bot_name,bot_id,chart,player_count,game_phase,expert_phase,future_biddable_resources,total_biddable_resources,decision_count,pass_count,selected_value_count,selected_value_sum,eventual_final_money_sum,eventual_normalized_finish_sum,outright_win_decision_count,tied_first_decision_count,decisions_from_faulted_game_seat
aggressive-v3,aggressive-v3,E,4,late,middle,7,14,1,0,1,5,63,1.0,1,0,0
aggressive-v3,aggressive-v3,E,4,middle,early,10,14,43,10,33,98,2865,33.9999999999999995,28,0,0
aggressive-v3,aggressive-v3,E,4,middle,early,11,14,22,7,15,43,1161,14.6666666666666661,8,0,0
aggressive-v3,aggressive-v3,E,4,middle,early,12,14,4,0,4,5,260,3.3333333333333333,3,0,0
aggressive-v3,aggressive-v3,E,4,middle,late,0,14,12,1,11,42,758,7.9999999999999998,6,0,0
aggressive-v3,aggressive-v3,E,4,middle,late,1,14,37,7,30,111,2179,25.9999999999999990,15,0,0
aggressive-v3,aggressive-v3,E,4,middle,late,2,14,64,7,57,226,3837,39.9999999999999981,20,0,0
aggressive-v3,aggressive-v3,E,4,middle,late,3,14,115,15,100,437,6787,67.6666666666666627,26,1,0
aggressive-v3,aggressive-v3,E,4,middle,late,4,14,121,8,113,473,7350,80.9999999999999966,46,2,0
aggressive-v3,aggressive-v3,E,4,middle,middle,5,14,157,8,149,596,9815,107.9999999999999956,57,8,0
aggressive-v3,aggressive-v3,E,4,middle,middle,6,14,143,7,136,606,9213,98.6666666666666626,57,3,0
aggressive-v3,aggressive-v3,E,4,middle,middle,7,14,118,16,102,417,6888,76.9999999999999970,40,6,0
aggressive-v3,aggressive-v3,E,4,middle,middle,8,14,122,10,112,401,7624,86.9999999999999970,50,7,0
aggressive-v3,aggressive-v3,E,4,middle,middle,9,14,69,8,61,226,4201,54.6666666666666653,37,2,0
aggressive-v3,aggressive-v3,E,5,early,early,10,15,79,6,73,328,4194,54.50,22,0,0
aggressive-v3,aggressive-v3,E,5,early,early,11,15,104,7,97,387,5672,76.25,40,3,0
aggressive-v3,aggressive-v3,E,5,early,early,12,15,110,7,103,375,5894,80.75,41,1,0
aggressive-v3,aggressive-v3,E,5,early,early,13,15,151,0,151,436,8490,115.25,67,1,0
aggressive-v3,aggressive-v3,E,5,early,early,14,15,136,0,136,253,7464,99.75,53,0,0
aggressive-v3,aggressive-v3,E,5,early,early,15,15,80,0,80,110,4719,61.00,32,0,0
aggressive-v3,aggressive-v3,E,5,early,middle,6,15,1,0,1,3,38,0.5,0,0,0
aggressive-v3,aggressive-v3,E,5,early,middle,7,15,10,0,10,49,392,4.00,1,0,0
aggressive-v3,aggressive-v3,E,5,early,middle,8,15,19,1,18,107,1098,13.75,5,0,0
aggressive-v3,aggressive-v3,E,5,early,middle,9,15,46,5,41,208,2160,28.50,13,0,0
aggressive-v3,aggressive-v3,E,5,late,late,0,15,140,5,135,400,7619,101.75,51,1,0
aggressive-v3,aggressive-v3,E,5,late,late,1,15,127,27,100,358,6962,95.00,52,0,0
aggressive-v3,aggressive-v3,E,5,late,late,2,15,124,18,106,397,6804,89.00,41,3,0
aggressive-v3,aggressive-v3,E,5,late,late,3,15,95,9,86,324,5187,70.00,32,1,0
aggressive-v3,aggressive-v3,E,5,late,late,4,15,78,13,65,257,4299,60.25,36,0,0
aggressive-v3,aggressive-v3,E,5,late,middle,5,15,51,11,40,133,2503,39.25,18,0,0
aggressive-v3,aggressive-v3,E,5,late,middle,6,15,34,6,28,92,1974,28.75,16,0,0
aggressive-v3,aggressive-v3,E,5,late,middle,7,15,9,2,7,14,504,6.50,2,0,0
aggressive-v3,aggressive-v3,E,5,late,middle,8,15,5,3,2,6,255,3.50,1,0,0
aggressive-v3,aggressive-v3,E,5,late,middle,9,15,1,0,1,1,55,0.75,0,0,0
aggressive-v3,aggressive-v3,E,5,middle,early,10,15,108,13,95,333,6500,86.75,52,1,0
aggressive-v3,aggressive-v3,E,5,middle,early,11,15,37,0,37,136,2027,26.25,12,0,0
aggressive-v3,aggressive-v3,E,5,middle,early,12,15,19,2,17,43,1026,16.25,10,0,0
aggressive-v3,aggressive-v3,E,5,middle,early,13,15,15,0,15,33,917,12.25,6,0,0
aggressive-v3,aggressive-v3,E,5,middle,early,14,15,1,0,1,3,55,0.75,0,0,0
aggressive-v3,aggressive-v3,E,5,middle,late,0,15,8,0,8,30,414,5.75,3,0,0
aggressive-v3,aggressive-v3,E,5,middle,late,1,15,14,2,12,61,770,11.00,6,0,0
aggressive-v3,aggressive-v3,E,5,middle,late,2,15,36,2,34,122,1986,23.25,11,0,0
aggressive-v3,aggressive-v3,E,5,middle,late,3,15,68,6,62,269,3501,44.75,13,0,0
aggressive-v3,aggressive-v3,E,5,middle,late,4,15,106,12,94,365,5833,78.50,44,2,0
aggressive-v3,aggressive-v3,E,5,middle,middle,5,15,126,18,108,489,6765,84.50,38,3,0
aggressive-v3,aggressive-v3,E,5,middle,middle,6,15,159,12,147,597,8602,114.50,49,0,0
aggressive-v3,aggressive-v3,E,5,middle,middle,7,15,189,21,168,659,10491,136.00,72,2,0
aggressive-v3,aggressive-v3,E,5,middle,middle,8,15,158,15,143,515,8503,119.50,65,0,0
aggressive-v3,aggressive-v3,E,5,middle,middle,9,15,153,19,134,440,8775,120.00,68,1,0
balanced-v1,balanced-v1,A,3,early,early,10,15,61,10,51,272,3551,24.0,12,1,0
balanced-v1,balanced-v1,A,3,early,early,11,15,74,9,65,386,4441,30.5,12,0,0
balanced-v1,balanced-v1,A,3,early,early,12,15,125,10,115,621,7401,49.0,18,3,0
balanced-v1,balanced-v1,A,3,early,early,13,15,140,11,129,861,8454,55.0,20,2,0
balanced-v1,balanced-v1,A,3,early,early,14,15,101,7,94,498,6026,31.0,11,0,0
balanced-v1,balanced-v1,A,3,early,early,15,15,58,9,49,404,3260,16.0,3,0,0
balanced-v1,balanced-v1,A,3,early,middle,7,15,3,0,3,22,154,1.0,1,0,0
balanced-v1,balanced-v1,A,3,early,middle,8,15,8,0,8,46,428,3.5,2,1,0
balanced-v1,balanced-v1,A,3,early,middle,9,15,16,0,16,90,922,5.5,3,0,0
balanced-v1,balanced-v1,A,3,late,late,0,15,82,33,49,131,4867,30.5,10,1,0
balanced-v1,balanced-v1,A,3,late,late,1,15,84,35,49,117,5177,33.0,13,1,0
balanced-v1,balanced-v1,A,3,late,late,2,15,67,28,39,107,4085,27.5,9,0,0
balanced-v1,balanced-v1,A,3,late,late,3,15,68,29,39,110,4202,24.0,10,0,0
balanced-v1,balanced-v1,A,3,late,late,4,15,36,11,25,90,2248,14.5,7,0,0
balanced-v1,balanced-v1,A,3,late,middle,5,15,21,8,13,13,1394,10.0,5,0,0
balanced-v1,balanced-v1,A,3,late,middle,6,15,10,5,5,14,661,4.5,1,0,0
balanced-v1,balanced-v1,A,3,late,middle,7,15,6,2,4,10,458,3.5,3,0,0
balanced-v1,balanced-v1,A,3,late,middle,8,15,3,1,2,1,252,1.5,0,0,0
balanced-v1,balanced-v1,A,3,middle,early,10,15,62,9,53,167,4059,31.5,16,0,0
balanced-v1,balanced-v1,A,3,middle,early,11,15,56,8,48,163,3535,22.0,7,0,0
balanced-v1,balanced-v1,A,3,middle,early,12,15,11,2,9,31,675,4.0,1,0,0
balanced-v1,balanced-v1,A,3,middle,early,13,15,10,1,9,12,611,2.0,1,0,0
balanced-v1,balanced-v1,A,3,middle,late,0,15,8,3,5,16,485,4.5,4,0,0
balanced-v1,balanced-v1,A,3,middle,late,1,15,8,2,6,14,411,0.5,0,0,0
balanced-v1,balanced-v1,A,3,middle,late,2,15,27,10,17,39,1462,11.0,4,1,0
balanced-v1,balanced-v1,A,3,middle,late,3,15,49,12,37,88,2757,21.0,8,0,0
balanced-v1,balanced-v1,A,3,middle,late,4,15,64,13,51,120,3628,27.0,13,2,0
balanced-v1,balanced-v1,A,3,middle,middle,5,15,74,16,58,198,4289,23.0,8,0,0
balanced-v1,balanced-v1,A,3,middle,middle,6,15,81,12,69,195,4926,35.0,14,2,0
balanced-v1,balanced-v1,A,3,middle,middle,7,15,94,13,81,264,5514,34.5,13,4,0
balanced-v1,balanced-v1,A,3,middle,middle,8,15,74,7,67,292,4329,28.5,7,0,0
balanced-v1,balanced-v1,A,3,middle,middle,9,15,102,13,89,342,6671,44.0,21,0,0
balanced-v1,balanced-v1,A,4,early,early,10,14,109,9,100,536,4790,39.9999999999999972,7,1,0
balanced-v1,balanced-v1,A,4,early,early,11,14,156,14,142,791,7524,65.9999999999999959,20,1,0
balanced-v1,balanced-v1,A,4,early,early,12,14,134,7,127,902,6093,57.9999999999999962,16,4,0
balanced-v1,balanced-v1,A,4,early,early,13,14,132,18,114,558,6357,59.9999999999999957,14,5,0
balanced-v1,balanced-v1,A,4,early,early,14,14,74,29,45,457,3123,23.6666666666666646,2,0,0
balanced-v1,balanced-v1,A,4,early,middle,5,14,2,0,2,15,83,0.6666666666666666,0,0,0
balanced-v1,balanced-v1,A,4,early,middle,6,14,5,0,5,24,263,2.9999999999999998,1,0,0
balanced-v1,balanced-v1,A,4,early,middle,7,14,19,0,19,91,859,7.6666666666666661,2,0,0
balanced-v1,balanced-v1,A,4,early,middle,8,14,37,3,34,172,1716,18.9999999999999989,5,2,0
balanced-v1,balanced-v1,A,4,early,middle,9,14,76,5,71,383,3656,37.6666666666666642,11,1,0
balanced-v1,balanced-v1,A,4,late,late,0,14,103,24,79,196,4795,42.6666666666666636,10,2,0
balanced-v1,balanced-v1,A,4,late,late,1,14,85,29,56,132,3950,34.6666666666666639,6,1,0
balanced-v1,balanced-v1,A,4,late,late,2,14,73,18,55,117,3464,35.3333333333333312,8,6,0
balanced-v1,balanced-v1,A,4,late,late,3,14,60,17,43,104,2784,23.3333333333333317,7,0,0
balanced-v1,balanced-v1,A,4,late,late,4,14,25,8,17,56,1301,11.9999999999999992,4,0,0
balanced-v1,balanced-v1,A,4,late,middle,5,14,4,1,3,4,186,1.9999999999999999,1,0,0
balanced-v1,balanced-v1,A,4,late,middle,6,14,2,0,2,5,86,0.6666666666666666,0,0,0
balanced-v1,balanced-v1,A,4,late,middle,7,14,1,0,1,0,49,0.6666666666666666,0,0,0
balanced-v1,balanced-v1,A,4,middle,early,10,14,37,7,30,83,1791,16.9999999999999989,6,0,0
balanced-v1,balanced-v1,A,4,middle,early,11,14,17,1,16,40,732,7.3333333333333326,0,0,0
balanced-v1,balanced-v1,A,4,middle,early,12,14,6,3,3,7,238,1.6666666666666665,0,0,0
balanced-v1,balanced-v1,A,4,middle,early,13,14,2,0,2,1,80,0.6666666666666666,0,0,0
balanced-v1,balanced-v1,A,4,middle,late,0,14,18,1,17,32,834,8.6666666666666661,3,0,0
balanced-v1,balanced-v1,A,4,middle,late,1,14,40,4,36,76,1893,17.3333333333333320,4,0,0
balanced-v1,balanced-v1,A,4,middle,late,2,14,56,10,46,98,2548,24.3333333333333315,5,1,0
balanced-v1,balanced-v1,A,4,middle,late,3,14,87,15,72,169,4117,40.6666666666666636,8,2,0
balanced-v1,balanced-v1,A,4,middle,late,4,14,103,12,91,215,4652,38.9999999999999967,5,1,0
balanced-v1,balanced-v1,A,4,middle,middle,5,14,118,16,102,272,5673,57.3333333333333298,19,2,0
balanced-v1,balanced-v1,A,4,middle,middle,6,14,134,19,115,311,6284,58.6666666666666633,16,6,0
balanced-v1,balanced-v1,A,4,middle,middle,7,14,107,14,93,312,4903,44.3333333333333307,13,2,0
balanced-v1,balanced-v1,A,4,middle,middle,8,14,91,4,87,301,4145,37.3333333333333309,8,2,0
balanced-v1,balanced-v1,A,4,middle,middle,9,14,65,9,56,186,3128,26.6666666666666648,7,0,0
balanced-v1,balanced-v1,A,5,early,early,10,15,97,6,91,417,3340,36.75,2,0,0
balanced-v1,balanced-v1,A,5,early,early,11,15,121,10,111,548,4121,44.75,0,0,0
balanced-v1,balanced-v1,A,5,early,early,12,15,158,13,145,757,5598,63.25,6,0,0
balanced-v1,balanced-v1,A,5,early,early,13,15,190,16,174,1104,6558,73.00,2,0,0
balanced-v1,balanced-v1,A,5,early,early,14,15,196,16,180,942,7032,74.25,4,0,0
balanced-v1,balanced-v1,A,5,early,early,15,15,79,38,41,369,2700,29.75,2,0,0
balanced-v1,balanced-v1,A,5,early,middle,7,15,1,0,1,5,47,1.0,1,0,0
balanced-v1,balanced-v1,A,5,early,middle,8,15,14,1,13,50,477,6.00,1,0,0
balanced-v1,balanced-v1,A,5,early,middle,9,15,31,4,27,103,1105,11.25,0,0,0
balanced-v1,balanced-v1,A,5,late,late,0,15,141,28,113,232,4875,52.50,2,0,0
balanced-v1,balanced-v1,A,5,late,late,1,15,126,39,87,174,4543,50.50,1,0,0
balanced-v1,balanced-v1,A,5,late,late,2,15,118,39,79,162,4189,46.00,1,0,0
balanced-v1,balanced-v1,A,5,late,late,3,15,88,25,63,127,3069,32.00,0,0,0
balanced-v1,balanced-v1,A,5,late,late,4,15,55,11,44,96,1876,20.25,0,0,0
balanced-v1,balanced-v1,A,5,late,middle,5,15,38,13,25,50,1338,14.00,0,0,0
balanced-v1,balanced-v1,A,5,late,middle,6,15,19,5,14,37,657,6.75,0,0,0
balanced-v1,balanced-v1,A,5,late,middle,7,15,4,0,4,20,156,1.50,0,0,0
balanced-v1,balanced-v1,A,5,late,middle,8,15,1,0,1,3,25,0.0,0,0,0
balanced-v1,balanced-v1,A,5,late,middle,9,15,1,1,0,0,41,0.5,0,0,0
balanced-v1,balanced-v1,A,5,middle,early,10,15,91,8,83,259,3171,34.50,1,0,0
balanced-v1,balanced-v1,A,5,middle,early,11,15,60,4,56,162,2104,25.00,0,0,0
balanced-v1,balanced-v1,A,5,middle,early,12,15,32,6,26,81,1120,11.75,0,0,0
balanced-v1,balanced-v1,A,5,middle,early,13,15,11,2,9,27,437,5.25,0,0,0
balanced-v1,balanced-v1,A,5,middle,early,14,15,2,0,2,1,86,0.75,0,0,0
balanced-v1,balanced-v1,A,5,middle,late,0,15,7,1,6,12,264,3.75,1,0,0
balanced-v1,balanced-v1,A,5,middle,late,1,15,22,4,18,36,759,8.00,1,0,0
balanced-v1,balanced-v1,A,5,middle,late,2,15,47,4,43,111,1668,19.00,1,0,0
balanced-v1,balanced-v1,A,5,middle,late,3,15,62,18,44,100,2173,26.00,3,0,0
balanced-v1,balanced-v1,A,5,middle,late,4,15,86,15,71,182,2998,33.00,1,0,0
balanced-v1,balanced-v1,A,5,middle,middle,5,15,108,10,98,248,3838,43.75,2,0,0
balanced-v1,balanced-v1,A,5,middle,middle,6,15,143,23,120,330,4927,51.00,5,0,0
balanced-v1,balanced-v1,A,5,middle,middle,7,15,139,20,119,348,4770,53.25,3,0,0
balanced-v1,balanced-v1,A,5,middle,middle,8,15,144,32,112,359,4990,55.75,5,0,0
balanced-v1,balanced-v1,A,5,middle,middle,9,15,121,18,103,315,4334,47.25,1,0,0
balanced-v1,balanced-v1,B,3,early,early,10,15,69,4,65,337,3946,28.5,12,0,0
balanced-v1,balanced-v1,B,3,early,early,11,15,83,3,80,447,4805,27.5,8,0,0
balanced-v1,balanced-v1,B,3,early,early,12,15,109,12,97,574,6789,48.0,22,0,0
balanced-v1,balanced-v1,B,3,early,early,13,15,136,10,126,827,8011,50.5,15,0,0
balanced-v1,balanced-v1,B,3,early,early,14,15,105,8,97,456,5912,34.0,8,0,0
balanced-v1,balanced-v1,B,3,early,early,15,15,50,8,42,383,3102,18.5,10,0,0
balanced-v1,balanced-v1,B,3,early,middle,5,15,1,0,1,3,54,0.0,0,0,0
balanced-v1,balanced-v1,B,3,early,middle,7,15,4,0,4,29,210,1.0,0,0,0
balanced-v1,balanced-v1,B,3,early,middle,8,15,5,0,5,26,291,2.0,1,0,0
balanced-v1,balanced-v1,B,3,early,middle,9,15,40,1,39,187,2300,15.0,3,0,0
balanced-v1,balanced-v1,B,3,late,late,0,15,89,34,55,122,5206,33.0,12,0,0
balanced-v1,balanced-v1,B,3,late,late,1,15,82,32,50,128,4811,29.0,8,0,0
balanced-v1,balanced-v1,B,3,late,late,2,15,71,31,40,90,4088,22.0,8,0,0
balanced-v1,balanced-v1,B,3,late,late,3,15,42,12,30,56,2389,16.5,3,0,0
balanced-v1,balanced-v1,B,3,late,late,4,15,27,10,17,45,1699,13.0,6,0,0
balanced-v1,balanced-v1,B,3,late,middle,5,15,17,3,14,33,911,7.5,1,0,0
balanced-v1,balanced-v1,B,3,late,middle,6,15,10,3,7,15,570,4.0,1,0,0
balanced-v1,balanced-v1,B,3,late,middle,7,15,4,2,2,8,201,1.5,0,0,0
balanced-v1,balanced-v1,B,3,late,middle,8,15,1,1,0,0,53,0.5,0,0,0
balanced-v1,balanced-v1,B,3,middle,early,10,15,52,6,46,155,3219,21.5,8,0,0
balanced-v1,balanced-v1,B,3,middle,early,11,15,31,2,29,113,1863,11.5,6,0,0
balanced-v1,balanced-v1,B,3,middle,early,12,15,12,1,11,15,663,4.0,2,0,0
balanced-v1,balanced-v1,B,3,middle,early,13,15,12,1,11,70,607,2.5,0,0,0
balanced-v1,balanced-v1,B,3,middle,late,0,15,4,0,4,9,281,1.5,1,0,0
balanced-v1,balanced-v1,B,3,middle,late,1,15,20,4,16,39,1185,4.0,2,0,0
balanced-v1,balanced-v1,B,3,middle,late,2,15,39,4,35,85,2332,13.0,2,0,0
balanced-v1,balanced-v1,B,3,middle,late,3,15,47,14,33,85,2920,17.5,8,0,0
balanced-v1,balanced-v1,B,3,middle,late,4,15,65,16,49,106,3893,30.5,12,0,0
balanced-v1,balanced-v1,B,3,middle,middle,5,15,75,18,57,139,4271,25.0,7,0,0
balanced-v1,balanced-v1,B,3,middle,middle,6,15,84,13,71,199,5060,36.5,17,0,0
balanced-v1,balanced-v1,B,3,middle,middle,7,15,93,17,76,248,5405,36.5,13,0,0
balanced-v1,balanced-v1,B,3,middle,middle,8,15,94,11,83,233,5761,45.5,20,0,0
balanced-v1,balanced-v1,B,3,middle,middle,9,15,79,18,61,204,4706,33.0,11,0,0
balanced-v1,balanced-v1,B,4,early,early,10,14,107,12,95,498,4622,44.6666666666666630,8,0,0
balanced-v1,balanced-v1,B,4,early,early,11,14,138,20,118,673,6194,70.3333333333333283,21,0,0
balanced-v1,balanced-v1,B,4,early,early,12,14,178,19,159,973,7526,72.9999999999999948,9,0,0
balanced-v1,balanced-v1,B,4,early,early,13,14,146,15,131,590,6098,60.6666666666666622,11,0,0
balanced-v1,balanced-v1,B,4,early,early,14,14,68,22,46,456,2829,25.6666666666666646,4,0,0
balanced-v1,balanced-v1,B,4,early,middle,6,14,4,0,4,25,152,1.3333333333333332,0,0,0
balanced-v1,balanced-v1,B,4,early,middle,7,14,13,0,13,73,558,5.6666666666666662,1,0,0
balanced-v1,balanced-v1,B,4,early,middle,8,14,35,5,30,176,1460,12.6666666666666655,1,0,0
balanced-v1,balanced-v1,B,4,early,middle,9,14,46,2,44,257,1880,19.3333333333333315,1,0,0
balanced-v1,balanced-v1,B,4,late,late,0,14,112,15,97,186,4799,47.6666666666666627,8,0,0
balanced-v1,balanced-v1,B,4,late,late,1,14,94,16,78,174,4068,38.3333333333333304,9,0,0
balanced-v1,balanced-v1,B,4,late,late,2,14,80,24,56,117,3440,37.9999999999999976,14,0,0
balanced-v1,balanced-v1,B,4,late,late,3,14,63,15,48,111,2603,24.3333333333333315,5,0,0
balanced-v1,balanced-v1,B,4,late,late,4,14,24,6,18,39,1030,9.9999999999999993,3,0,0
balanced-v1,balanced-v1,B,4,late,middle,5,14,19,8,11,24,778,6.6666666666666661,1,0,0
balanced-v1,balanced-v1,B,4,late,middle,6,14,6,2,4,13,239,1.9999999999999998,0,0,0
balanced-v1,balanced-v1,B,4,late,middle,7,14,2,0,2,2,78,0.9999999999999999,0,0,0
balanced-v1,balanced-v1,B,4,middle,early,10,14,70,9,61,192,2993,31.6666666666666641,3,0,0
balanced-v1,balanced-v1,B,4,middle,early,11,14,25,3,22,51,1105,11.9999999999999992,3,0,0
balanced-v1,balanced-v1,B,4,middle,early,12,14,7,1,6,29,259,1.6666666666666665,0,0,0
balanced-v1,balanced-v1,B,4,middle,late,0,14,17,2,15,41,754,8.6666666666666658,0,0,0
balanced-v1,balanced-v1,B,4,middle,late,1,14,28,3,25,63,1155,10.3333333333333323,0,0,0
balanced-v1,balanced-v1,B,4,middle,late,2,14,53,5,48,127,2189,24.3333333333333313,4,0,0
balanced-v1,balanced-v1,B,4,middle,late,3,14,70,10,60,150,3001,30.6666666666666640,4,0,0
balanced-v1,balanced-v1,B,4,middle,late,4,14,90,13,77,198,3804,38.6666666666666636,8,0,0
balanced-v1,balanced-v1,B,4,middle,middle,5,14,109,14,95,239,4852,49.9999999999999963,11,0,0
balanced-v1,balanced-v1,B,4,middle,middle,6,14,126,18,108,298,5388,53.6666666666666623,9,0,0
balanced-v1,balanced-v1,B,4,middle,middle,7,14,116,18,98,307,4767,42.9999999999999963,5,0,0
balanced-v1,balanced-v1,B,4,middle,middle,8,14,106,12,94,348,4566,45.6666666666666628,7,0,0
balanced-v1,balanced-v1,B,4,middle,middle,9,14,76,8,68,227,3181,33.9999999999999975,9,0,0
balanced-v1,balanced-v1,B,5,early,early,10,15,72,2,70,360,2435,25.75,3,1,0
balanced-v1,balanced-v1,B,5,early,early,11,15,138,13,125,551,4768,52.25,6,2,0
balanced-v1,balanced-v1,B,5,early,early,12,15,159,15,144,757,5665,62.50,9,2,0
balanced-v1,balanced-v1,B,5,early,early,13,15,199,19,180,1142,6901,82.50,8,4,0
balanced-v1,balanced-v1,B,5,early,early,14,15,152,14,138,672,5410,57.00,8,3,0
balanced-v1,balanced-v1,B,5,early,early,15,15,86,35,51,459,2903,32.25,2,0,0
balanced-v1,balanced-v1,B,5,early,middle,6,15,2,0,2,9,59,0.5,0,0,0
balanced-v1,balanced-v1,B,5,early,middle,7,15,6,0,6,26,184,1.50,0,0,0
balanced-v1,balanced-v1,B,5,early,middle,8,15,25,1,24,115,875,10.75,1,0,0
balanced-v1,balanced-v1,B,5,early,middle,9,15,45,0,45,211,1584,17.25,2,0,0
balanced-v1,balanced-v1,B,5,late,late,0,15,134,15,119,251,4670,52.00,6,2,0
balanced-v1,balanced-v1,B,5,late,late,1,15,137,33,104,193,4672,52.00,6,2,0
balanced-v1,balanced-v1,B,5,late,late,2,15,118,27,91,194,4152,46.25,6,3,0
balanced-v1,balanced-v1,B,5,late,late,3,15,65,17,48,127,2233,25.25,3,1,0
balanced-v1,balanced-v1,B,5,late,late,4,15,53,9,44,109,1878,18.75,1,0,0
balanced-v1,balanced-v1,B,5,late,middle,5,15,32,9,23,56,1122,12.50,1,0,0
balanced-v1,balanced-v1,B,5,late,middle,6,15,26,8,18,45,929,10.00,0,0,0
balanced-v1,balanced-v1,B,5,late,middle,7,15,4,0,4,5,131,1.00,0,0,0
balanced-v1,balanced-v1,B,5,late,middle,8,15,2,1,1,3,87,0.75,0,0,0
balanced-v1,balanced-v1,B,5,late,middle,9,15,3,2,1,1,142,1.5,0,0,0
balanced-v1,balanced-v1,B,5,middle,early,10,15,90,9,81,235,3242,36.25,2,2,0
balanced-v1,balanced-v1,B,5,middle,early,11,15,49,11,38,129,1751,17.50,2,0,0
balanced-v1,balanced-v1,B,5,middle,early,12,15,26,4,22,57,889,7.75,0,0,0
balanced-v1,balanced-v1,B,5,middle,early,13,15,5,1,4,10,158,2.00,0,0,0
balanced-v1,balanced-v1,B,5,middle,late,0,15,13,0,13,23,441,4.75,0,0,0
balanced-v1,balanced-v1,B,5,middle,late,1,15,28,5,23,56,1009,11.75,0,0,0
balanced-v1,balanced-v1,B,5,middle,late,2,15,40,6,34,87,1345,14.25,3,1,0
balanced-v1,balanced-v1,B,5,middle,late,3,15,86,11,75,182,3000,33.00,3,1,0
balanced-v1,balanced-v1,B,5,middle,late,4,15,83,11,72,191,2799,36.50,5,2,0
balanced-v1,balanced-v1,B,5,middle,middle,5,15,128,20,108,289,4579,51.75,12,2,0
balanced-v1,balanced-v1,B,5,middle,middle,6,15,118,15,103,272,4005,44.50,5,2,0
balanced-v1,balanced-v1,B,5,middle,middle,7,15,161,33,128,356,5529,62.50,4,3,0
balanced-v1,balanced-v1,B,5,middle,middle,8,15,146,28,118,350,4937,51.25,6,0,0
balanced-v1,balanced-v1,B,5,middle,middle,9,15,95,14,81,256,3384,39.00,3,2,0
balanced-v1,balanced-v1,C,3,early,early,10,15,63,6,57,298,3556,35.0,20,4,0
balanced-v1,balanced-v1,C,3,early,early,11,15,94,11,83,419,5103,45.5,27,3,0
balanced-v1,balanced-v1,C,3,early,early,12,15,107,5,102,505,6019,56.5,21,5,0
balanced-v1,balanced-v1,C,3,early,early,13,15,103,5,98,521,5634,50.0,26,4,0
balanced-v1,balanced-v1,C,3,early,early,14,15,110,6,104,416,6087,53.0,24,1,0
balanced-v1,balanced-v1,C,3,early,early,15,15,73,17,56,449,3683,19.5,0,3,0
balanced-v1,balanced-v1,C,3,early,middle,7,15,4,0,4,17,248,4.0,4,0,0
balanced-v1,balanced-v1,C,3,early,middle,8,15,12,0,12,56,678,6.5,5,0,0
balanced-v1,balanced-v1,C,3,early,middle,9,15,28,3,25,124,1599,16.5,12,0,0
balanced-v1,balanced-v1,C,3,late,late,0,15,82,23,59,185,4431,37.5,15,3,0
balanced-v1,balanced-v1,C,3,late,late,1,15,87,42,45,124,4796,39.5,14,2,0
balanced-v1,balanced-v1,C,3,late,late,2,15,70,24,46,104,3926,35.0,14,3,0
balanced-v1,balanced-v1,C,3,late,late,3,15,47,19,28,60,2541,19.5,10,0,0
balanced-v1,balanced-v1,C,3,late,late,4,15,30,10,20,57,1681,15.5,9,0,0
balanced-v1,balanced-v1,C,3,late,middle,5,15,19,8,11,30,1041,6.5,1,0,0
balanced-v1,balanced-v1,C,3,late,middle,6,15,11,3,8,25,679,5.0,2,0,0
balanced-v1,balanced-v1,C,3,late,middle,7,15,2,0,2,4,112,1.0,0,0,0
balanced-v1,balanced-v1,C,3,late,middle,8,15,3,0,3,10,169,1.5,0,0,0
balanced-v1,balanced-v1,C,3,late,middle,9,15,1,0,1,0,57,0.5,0,0,0
balanced-v1,balanced-v1,C,3,middle,early,10,15,73,10,63,252,3950,31.0,8,4,0
balanced-v1,balanced-v1,C,3,middle,early,11,15,42,6,36,114,2343,20.0,6,0,0
balanced-v1,balanced-v1,C,3,middle,early,12,15,13,1,12,19,761,5.5,2,1,0
balanced-v1,balanced-v1,C,3,middle,early,13,15,3,0,3,4,131,0.0,0,0,0
balanced-v1,balanced-v1,C,3,middle,late,0,15,7,1,6,13,401,4.5,4,0,0
balanced-v1,balanced-v1,C,3,middle,late,1,15,14,3,11,31,717,5.5,4,0,0
balanced-v1,balanced-v1,C,3,middle,late,2,15,35,12,23,59,2014,21.0,13,2,0
balanced-v1,balanced-v1,C,3,middle,late,3,15,37,11,26,64,2016,22.0,11,3,0
balanced-v1,balanced-v1,C,3,middle,late,4,15,72,15,57,169,4032,33.0,16,3,0
balanced-v1,balanced-v1,C,3,middle,middle,5,15,77,15,62,147,4150,39.0,16,5,0
balanced-v1,balanced-v1,C,3,middle,middle,6,15,90,21,69,215,5038,48.0,27,4,0
balanced-v1,balanced-v1,C,3,middle,middle,7,15,99,17,82,262,5395,47.0,21,1,0
balanced-v1,balanced-v1,C,3,middle,middle,8,15,85,9,76,246,4405,30.0,11,2,0
balanced-v1,balanced-v1,C,3,middle,middle,9,15,69,12,57,167,3973,37.5,18,1,0
balanced-v1,balanced-v1,C,4,early,early,10,14,129,12,117,655,5461,57.6666666666666637,21,1,0
balanced-v1,balanced-v1,C,4,early,early,11,14,138,13,125,646,6144,66.6666666666666631,27,0,0
balanced-v1,balanced-v1,C,4,early,early,12,14,172,16,156,907,7215,72.3333333333333289,19,2,0
balanced-v1,balanced-v1,C,4,early,early,13,14,113,6,107,499,4744,45.3333333333333305,16,0,0
